"","group","CDC25B","CDK4","IQGAP3","MMP1","MMP7","SLC7A5","TEAD4","TRIB3","UHRF1"
"GSM2843165","Tumor",6.56856061,10.05747875,7.118626983,9.862715537,8.982971916,9.335476536,8.40979867,8.892181058,9.011009243
"GSM2843166","Normal",6.528930518,9.720131031,6.864723536,7.092663866,6.622405436,8.056484521,7.525294349,7.325048505,8.227154528
"GSM2843167","Normal",6.638007162,9.120630359,6.606240161,7.076685408,6.486560373,7.345056138,7.011820899,6.900272773,8.331526929
"GSM2843168","Tumor",6.800779744,10.46391451,7.003825837,11.08822561,9.65014854,8.870265714,8.242134324,10.09065916,9.274821496
"GSM2843169","Normal",6.555247492,9.207597446,6.725332344,6.93596121,6.482508544,6.988012865,7.182252749,6.861349516,8.149793149
"GSM2843170","Tumor",6.567187244,10.60898111,6.420033358,9.486552943,12.58201803,8.857441575,7.820757201,8.459796804,8.941903855
"GSM2843171","Normal",6.641116868,9.491774103,6.742058233,6.724470622,6.648017121,7.719765682,6.768877063,6.863704114,7.979114895
"GSM2843172","Normal",6.644347586,8.882287857,7.060275023,6.777622327,6.479554233,7.3871537,7.395826531,6.771032484,7.923218199
"GSM2843173","Tumor",6.390111238,10.76136207,6.799434782,10.73388018,9.675145882,10.06088193,8.74763684,8.81457162,9.975083126
"GSM2843174","Normal",6.585347678,9.732903059,6.55461858,7.403416741,7.000022022,7.790435304,7.741395487,7.179398095,8.433791223
"GSM2843175","Tumor",6.491646056,11.34253682,6.751798813,8.400702114,9.515270575,10.40263614,9.432059949,11.27674138,10.0366734
"GSM2843176","Normal",6.473565185,9.887085147,6.855020885,6.819446473,6.604159661,7.647684151,7.616483451,7.99065895,8.159476533
"GSM2843177","Normal",6.462371469,8.926886124,6.795778922,6.844741272,6.654805015,7.639186443,6.923147173,7.138910231,8.758437119
"GSM2843178","Normal",6.57269373,9.844776461,6.886831805,7.419684034,6.427113216,8.074856054,7.519176285,7.404666912,8.811954331
"GSM2843179","Tumor",6.478007745,10.22771003,7.115695749,9.736749509,12.10141222,9.738190683,8.598650395,9.678460254,9.233123888
"GSM2843180","Normal",6.459859237,9.379199127,6.640808374,6.665356189,6.642916486,6.777445082,6.923405915,7.542429948,8.53000832
"GSM2843181","Normal",6.755147383,9.485357537,6.817185708,6.786080231,6.670077398,7.586147368,6.736853032,6.586791284,8.07554792
"GSM2843182","Tumor",6.462632507,10.23344668,6.675782046,10.60235488,8.678802747,9.586239669,8.306221402,9.0524259,9.461315401
"GSM2843183","Normal",6.695019389,9.421932013,6.671835221,6.717916044,6.488478294,7.464158354,6.850122302,6.744257832,8.92777315
"GSM2843184","Tumor",6.523214329,11.06592907,7.009799139,10.80730311,8.25456652,10.51303759,8.71219665,9.155050077,9.751395047
"GSM2843185","Normal",6.569629747,9.41717162,6.775881979,8.552382952,6.553069574,7.892416747,7.170451634,7.329664275,8.792275002
"GSM2843186","Tumor",6.652685296,9.826249793,6.882856526,8.475000524,10.24379826,10.42138268,8.939975435,10.76496322,9.167096406
"GSM2843187","Normal",6.462112874,9.506718888,6.797565828,6.991536924,6.572037215,7.791764644,7.05583154,7.276603259,8.68631278
"GSM2843188","Normal",6.804102468,9.169881531,7.173052485,6.696674949,6.791951244,7.510469827,7.190807024,6.881660531,8.163481028
"GSM2843189","Normal",6.525434996,9.546789026,6.794842013,7.190584369,6.680218807,7.338951663,6.78076868,6.908726405,8.053167527
"GSM2843190","Normal",6.576930474,9.505918743,6.894223053,12.2869423,9.722351114,8.650282836,8.219340317,7.755054262,10.33463371
"GSM2843191","Tumor",6.865690605,10.14646935,7.227805831,9.040781527,11.54956035,9.3603283,7.952248519,8.115051631,10.16283075
"GSM2843192","Normal",6.682021262,9.16437709,6.792609493,6.38406214,6.638426492,7.594246405,7.082673389,6.916987897,8.783684764
"GSM2843193","Tumor",6.908023338,10.76580339,7.02634273,7.495429037,11.36714824,10.25001031,9.008416059,10.13536896,10.34204429
"GSM2843194","Normal",6.824288396,9.269043652,7.026949362,6.707839154,7.091228555,7.950034116,7.555797229,7.679114642,8.024039316
"GSM2843195","Normal",6.754510916,9.414079283,6.850777068,7.885484016,6.583070855,7.88745573,7.088771286,6.976501845,8.823218396
"GSM2843196","Tumor",6.647029084,9.194843526,6.660738707,7.52045624,7.026756126,8.209938359,7.015166744,7.090878195,8.767387932
"GSM2843197","Tumor",6.618391695,10.11582838,6.921637116,10.11238571,8.697677437,10.13185452,8.977542788,10.38309858,8.942182697
"GSM2843198","Normal",6.840262754,9.193709438,6.858567461,6.99721199,6.511178578,7.237469378,6.835214336,7.342105211,8.498621485
"GSM2843199","Tumor",6.621998407,11.05244036,7.222153952,8.400214498,9.093576534,10.48835159,9.577435741,9.606067917,10.70247418
"GSM2843200","Normal",6.817237702,9.919472726,6.942775479,7.268681707,6.549458057,7.917321776,7.619012083,7.404027745,8.537252999
"GSM2843201","Tumor",6.610908613,10.03049435,6.855664153,6.799065029,8.910027765,9.105016043,8.263152161,8.299084649,8.88770281
"GSM2843202","Normal",6.641958868,9.443940145,6.704888899,6.825321014,6.53081588,7.383063304,6.82457277,7.04751024,8.530804051
"GSM2843203","Normal",6.51270473,9.199779529,6.560310333,6.824268647,6.741167504,7.714825683,7.47699261,7.229388011,8.182880188
"GSM2843204","Normal",6.589225466,9.330132888,6.87584533,9.993357688,6.946241626,9.058252242,7.662527519,7.915319679,8.885491817
"GSM2843205","Tumor",6.513748709,11.05487364,6.635515428,10.05628248,9.770135801,10.43031036,9.339714476,10.04543461,9.742915736
"GSM2843206","Normal",6.641408595,9.619478692,7.20861579,6.951137845,6.560579278,7.788355004,7.312581521,7.384473384,9.058876645
"GSM2843207","Tumor",6.676692612,9.484515892,6.75438759,6.805391226,6.590609486,7.722768697,7.196370004,7.12312223,8.299771653
"GSM2843208","Normal",6.509127891,9.176145318,6.724609785,6.798125334,7.07264633,8.183579846,7.230845745,7.265513138,8.424490336
"GSM2843209","Normal",6.785081071,9.608790135,6.834877652,7.223879839,6.565129654,8.951372293,7.782060092,6.944951899,9.198707909
"GSM2843210","Tumor",6.738985545,9.519039326,6.772047919,7.484006799,7.134963353,8.032546739,7.277952922,7.270704259,8.593197912
"GSM2843211","Normal",6.443917964,9.126999093,6.612342873,7.049423175,6.436593616,7.43691409,6.930744518,7.128354817,8.660300775
"GSM2843212","Normal",6.459755528,9.239655441,6.830830171,6.965263046,6.539733171,7.087014776,6.918089911,6.980905103,9.534909376
"GSM2843213","Tumor",6.50685139,10.24750968,7.436461313,12.37794739,9.414823378,10.53111928,8.553919572,8.799316601,10.30839657
"GSM2843214","Normal",6.289789903,9.405087069,6.937806606,8.226231464,6.60897487,7.863990524,7.041843174,6.99302502,8.882542169
"GSM2843215","Normal",6.566830424,9.604442723,7.043352146,6.862406188,6.48659392,7.351871984,6.889679392,6.883886666,9.010057204
"GSM2843216","Normal",6.676598944,9.397381894,7.056939359,6.771672116,6.662451645,7.830035198,7.199235592,7.493103695,8.46646906
"GSM2843217","Normal",6.616478455,9.356213196,6.612436588,7.304559479,6.624158707,7.272187597,6.935307511,7.046897286,8.63286388
"GSM2843218","Tumor",6.489516802,9.912894751,6.92575979,8.856891416,7.275507382,8.624808687,7.665511348,8.097207349,9.206719488
"GSM2843219","Normal",7.045968321,9.354593476,6.901671218,6.889500645,6.525372512,7.654970735,6.840176211,6.707807957,7.874023883
"GSM2843220","Normal",6.642123095,9.279603621,6.77776421,6.584603313,6.584340604,7.075803911,6.933958872,6.926869649,8.101986643
"GSM2843221","Normal",6.51829951,9.373605814,6.663757503,6.552872341,6.615916602,7.322911408,6.905150334,7.33251734,8.489315541
"GSM2843222","Tumor",6.726707269,10.00860825,6.314777106,8.544032485,10.42823404,8.649997044,7.73801422,8.615610029,8.336976637
"GSM2843223","Normal",6.729816972,9.569695546,6.513903934,7.243524678,6.508167645,7.496324911,7.09212344,6.940074544,8.481281502
"GSM2843224","Tumor",6.389807814,10.71275663,6.757519354,10.65630405,10.49187611,10.7990856,9.551106063,10.72954669,10.23798256
"GSM2843225","Normal",6.596574013,9.863693332,7.118425576,7.04995354,6.7267586,8.461093612,7.628986563,7.436761663,9.414441851
"GSM2843226","Tumor",6.65579697,10.29114387,6.681350644,11.45518803,12.1841662,8.625748122,8.951041789,8.563129466,9.162615901
"GSM2843227","Normal",6.590801267,9.749566023,6.490948442,6.88632349,7.264488608,8.693162597,7.70017436,7.38729743,8.2006548
"GSM2843228","Tumor",6.897784029,10.10888137,7.043773984,8.383814187,6.915954958,10.28987992,8.531870225,9.130828579,9.413666258
"GSM2843229","Normal",6.613957207,9.445591178,7.001043726,6.723186881,6.442682042,7.407122588,6.930052079,6.913199305,8.886629849
"GSM2843230","Tumor",6.666045483,11.25044796,7.077003509,10.12175955,10.36228338,10.33403386,8.97281455,10.77261892,9.391165827
"GSM2843231","Normal",6.586168638,9.086503007,6.67816191,6.64758318,6.837332255,7.601159129,6.660497466,7.133870828,8.51873537
"GSM2843232","Normal",7.476688905,9.317807138,6.941197115,6.855840785,6.401638981,7.311805143,6.88335895,6.684841071,9.124915841
"GSM2843233","Normal",6.651637761,9.925227049,6.984481135,9.795914423,7.27666903,8.749204505,8.513272595,7.918422216,10.01179348
"GSM2843234","Normal",6.518890927,9.354279371,6.598023933,7.412328751,6.458506487,7.494588912,6.83461715,6.90852084,8.400702114
"GSM2843235","Normal",6.492214951,9.020083257,6.828369186,6.666747033,6.507328161,7.093567694,7.109458109,6.949828741,8.254332842
"GSM2843236","Normal",6.472267638,8.780205141,6.538330423,7.678449143,6.775902599,7.349672093,6.734155022,6.864948995,8.062791589
"GSM2843237","Normal",6.464771277,9.310948159,6.934127845,7.070061326,6.899484599,8.040302548,7.247730682,7.119646111,8.862937355
"GSM2843238","Normal",6.636592324,9.384369049,6.881602811,6.787248902,6.804363087,7.346175391,7.00760403,7.176946831,8.786387114
"GSM2843239","Normal",6.540547758,9.145460656,6.910115223,7.248891282,6.603030723,7.501858238,6.936126816,6.932668683,8.242528267
"GSM2843240","Tumor",6.541248793,10.40750799,7.196416165,9.64124376,10.75765019,8.969300376,8.431026598,9.66697606,8.359129111
"GSM2843241","Normal",6.638792446,9.57275577,6.871666157,7.176605567,6.519490155,7.908669893,6.666385402,6.764212928,8.295945356
"GSM2843242","Normal",6.695454182,9.377051111,6.801323164,6.807108777,6.638279801,6.949719166,6.727450743,6.958894975,8.491655497
"GSM2843243","Tumor",6.496577934,10.66908617,7.08544929,9.879981965,10.37745106,8.561816682,8.284947746,8.88970909,9.159569595
"GSM2843244","Normal",6.59341713,8.952148373,7.043352146,6.719144856,6.367187519,6.92122672,7.669048026,6.91180283,8.38785268
"GSM2843245","Tumor",6.942571689,10.30377426,6.823189484,7.898716652,7.490952803,8.875375341,7.654810278,9.673788845,9.044277076
"GSM2843246","Normal",6.566366244,9.583168561,6.775101776,7.51892212,6.371622565,7.086685622,7.009044081,6.960453499,9.292010322
"GSM2843247","Tumor",6.718669672,10.14482157,6.751520908,6.692582967,10.29773687,8.067101322,7.906831546,7.045045165,7.591878703
"GSM2843248","Normal",6.440768122,9.57568123,6.904658034,6.773125145,6.594590996,8.117451557,6.938694739,6.97966089,9.369432542
"GSM2843249","Tumor",6.76093806,10.619202,6.877172545,8.528923135,8.308693654,10.25059311,8.079750148,9.227462246,9.720131031
"GSM2843250","Normal",6.607144534,9.367208595,6.67558289,6.673763742,6.401588271,7.283262852,6.82776865,6.992592138,8.421193487
"GSM2843251","Tumor",6.644395124,10.52052693,7.04820897,11.41646136,7.646421177,9.538745315,8.001162687,8.698508312,9.589242601
"GSM2843252","Normal",6.611762303,9.211467102,6.699517325,6.894502245,6.694606227,7.655163478,6.959118123,6.785811209,8.414913377
"GSM2843253","Tumor",6.524455528,10.36985206,6.81289715,8.07212244,10.29052503,10.62641895,7.461646011,8.553688445,9.050404744
"GSM2843254","Normal",6.60857356,9.531223675,6.894862646,6.731571554,6.47656483,7.633822643,7.032152534,7.028080199,8.148718053
"GSM2843255","Tumor",6.542413535,9.749077803,7.027267663,9.779475197,8.723985492,9.038427379,8.914405558,9.886097918,9.940238839
"GSM2843256","Normal",6.556349088,9.561738836,6.650308729,6.811083933,6.683392582,7.330567296,6.812935182,6.883239612,8.922361182
"GSM2843257","Tumor",6.584842714,10.07819334,6.615381295,11.2596028,12.24212502,9.047174413,7.847908553,8.533952114,9.2286033
"GSM2843258","Normal",6.474125716,9.16437709,6.833672165,7.167650008,6.759565775,8.082644589,6.753299241,7.399147762,8.608315713
"GSM2843259","Tumor",6.805720067,9.493797329,6.933544328,6.527085059,7.333632823,7.995542547,7.555704224,7.607127754,7.948118948
"GSM2843260","Normal",6.654596482,9.073344856,6.796694785,6.596522305,6.527962193,6.788968792,6.693361901,7.038310503,8.107222424
"GSM2843261","Tumor",6.610246368,11.05918961,7.097678322,7.669911705,9.916974887,9.430322383,8.90358496,10.09884375,9.481587929
"GSM2843262","Normal",6.675169959,9.68344072,6.874971627,7.906020994,6.975523077,7.708744714,7.213384387,7.297449861,8.197036944
"GSM2843263","Tumor",6.56252261,10.24122459,6.728429865,10.70247418,10.479561,8.273810509,8.186974612,9.790319072,8.343495869
"GSM2843264","Normal",6.728429865,9.598913401,7.076600376,7.756564827,7.578287192,7.087503567,7.370529883,7.494801763,8.678193023
"GSM2843265","Tumor",6.745550798,10.40458371,7.147617936,11.4048814,7.746827672,9.700819281,8.168741915,9.210193963,10.37811371
"GSM2843266","Normal",6.527628335,9.47830835,6.945840067,7.226091187,6.472817512,7.216187837,7.043955478,6.949156376,8.542781527
"GSM2843267","Tumor",6.369520894,9.9880402,7.047021559,8.02960012,8.534459099,9.077324089,8.523382406,8.203770599,9.206719488
"GSM2843268","Normal",6.448922993,9.200949209,6.836972047,6.641791468,6.608097094,7.261994689,6.807450642,6.980796668,8.794922022
"GSM2843269","Tumor",6.670812918,10.62737068,6.869721123,9.769145578,6.989172147,9.684978417,8.522859811,8.499606685,10.90301378
"GSM2843270","Normal",6.56610928,9.187790404,6.65242886,6.858829929,6.721931541,7.159015146,6.688298865,7.115596927,9.041412934
"GSM2843271","Tumor",6.729558512,10.12353703,7.175705593,7.298106792,6.748865251,9.103309738,8.584488386,8.520492312,9.246157592
"GSM2843272","Normal",6.670833976,9.31357086,6.793323503,6.876607358,6.711905889,7.215958167,6.689346089,7.011820899,9.051377787
"GSM2843273","Tumor",7.275893292,10.76840349,6.893524028,10.23743503,10.50318671,9.125566484,8.005193467,9.42349635,9.672002034
"GSM2843274","Normal",6.45129414,9.248849851,6.529262176,7.050414391,6.513731708,6.927347009,6.676986365,7.033929494,8.701019519
"GSM2843275","Tumor",6.737296502,9.445165538,6.94095685,8.813218699,7.575561014,8.535988167,8.174813155,8.127663355,8.848090255
"GSM2843276","Normal",6.461883262,9.368679298,6.83428129,7.00502573,6.694445235,7.073967407,6.818086832,7.090082002,8.334653953
"GSM2843277","Normal",6.591732201,9.355336516,7.052107369,7.280696831,7.139587203,8.204001438,6.87261144,7.085496323,8.727078243
"GSM2843278","Tumor",6.503477021,10.66502811,6.866059761,10.01801077,9.972975447,9.888058565,8.597165355,9.695616021,9.6371152
"GSM2843279","Normal",6.532719831,9.051714807,6.684781772,8.027455943,6.43312606,7.820029699,6.763089609,7.202485079,8.230972342
"GSM2843280","Tumor",6.600910869,10.73653858,6.819970776,12.49618555,9.261468311,9.528796743,8.164601085,9.566589177,9.318588043
"GSM2843281","Normal",6.624811273,9.458841462,6.77121466,6.756975742,6.538758187,7.247235687,6.944166265,6.879964571,8.559718964
"GSM2843282","Tumor",6.740564231,8.920845633,7.36792667,9.865195921,9.825739585,11.65054264,8.427211132,10.04971315,10.28216991
"GSM2843283","Normal",6.709133313,9.269375943,6.618489138,6.567130416,6.496935353,8.68631278,7.107689287,7.057353405,8.623205153
"GSM2843284","Normal",6.515495264,9.399027324,6.878313064,6.67804843,6.458257792,7.442448603,6.9082413,7.787985792,8.720104793
"GSM2843285","Tumor",6.623697127,10.14593731,7.302650932,11.139004,11.39328633,9.299529318,8.532382923,8.300011634,10.37677205
"GSM2843286","Normal",6.869672147,9.361437822,7.240015421,7.046897286,6.528302949,7.504739396,6.94545089,7.045869005,8.793401954
"GSM2843287","Normal",6.577309949,9.274063626,6.958405526,7.061589364,6.54097348,6.988677689,6.775085581,6.90747072,8.3618172
"GSM2843288","Tumor",6.5708911,10.2543162,6.740515535,6.351304317,6.775115721,10.47116728,7.810542504,8.257993476,9.166564924
"GSM2843289","Normal",6.631737691,9.297398753,6.701149913,7.602933653,6.457093224,7.666211086,6.935171594,6.508305013,8.770816788
"GSM2843290","Normal",6.527265043,9.494986897,6.754446796,6.612694207,7.446416637,7.752011445,7.052016371,7.215724911,7.928041338
"GSM2843291","Tumor",6.58325413,9.989642855,6.796395673,7.542016268,11.08289487,8.681349793,7.717551686,7.650927512,9.13975748
"GSM2843292","Normal",6.529427846,9.124915841,6.656108932,6.481673971,6.944713287,7.144282373,7.003463727,7.079153569,8.190535399
