"","group","CDC25B","CDK4","MMP1","MMP7","PLAU","SLC7A5","TEAD4","TRIB3"
"GSM4224348","Tumor",10.995185997606,10.5593798627209,9.28168645719976,7.46959706397635,9.12868249621894,11.6049895898355,8.78451383611597,9.40742271099232
"GSM4224350","Tumor",10.4843821485584,10.0888240434102,8.7034432043118,9.08736106628798,9.3486816485226,7.68412070994947,8.57191073741691,7.73687566297011
"GSM4224351","Normal",8.98433205510357,7.53451850586558,6.75326815553983,5.82596783874905,7.55963120840598,7.68371894783191,7.17716931263938,7.05706487087028
"GSM4224356","Tumor",10.5985468593375,9.95052167729067,9.39699134233145,8.66253154130724,8.97316999761542,11.3947304631805,8.76264534492781,10.1090480262303
"GSM4224360","Tumor",10.269700327047,10.227408335565,12.1970051916624,8.33277934965989,10.7501220645635,9.38924069089892,8.0727516180035,7.91890308912669
"GSM615873","Tumor",12.028769103984,9.66009553557894,8.62371326700111,11.3955305380385,9.26437532636914,9.94003562918029,7.90751786080894,9.2431351351941
"GSM615890","Tumor",10.0754357816113,11.043779234266,10.7130173070234,10.2172381930977,8.81141587690798,8.767010149665,8.30894946997945,10.6706234515468
"GSM615893","Normal",9.36404081645121,8.60669160780876,6.23076043335902,6.14559449390966,8.78348579895755,7.69650167926705,6.21655179635445,6.75548530806488
"GSM615900","Normal",9.29246272414621,8.40330390926381,6.11004805274774,5.17309066511263,8.05518887042065,7.87511155187626,6.33293120958499,6.55977263353742
"GSM615901","Normal",9.19147864986197,7.03186816575283,6.20464809483682,5.04498051492435,7.24834964271433,8.02263383308943,6.3378082968617,6.9544512822882
"GSM615903","Normal",8.06186782941472,9.46365213355423,6.29995676229033,5.7724576158444,6.8216112648827,6.55818853026634,6.83875749928547,6.46286201044306
"GSM615908","Normal",9.49855570616446,9.51968642835508,6.44825881666614,5.32456039402476,8.11200649538996,8.15437337513919,7.68295996662918,7.60878296630244
"GSM615909","Normal",8.40346516011801,8.98483285675755,7.44978573503522,5.25012380101135,7.19858950730949,7.65755933647227,7.08611881874707,7.46380202387864
"GSM615910","Normal",8.30420068046096,9.00202848804049,6.22835402129429,5.12027567573894,6.9630240100776,6.57226143471812,6.30889221539773,6.13342654980301
"GSM615913","Normal",8.98876646580483,9.25777413639817,6.60659503752914,5.39937430845413,7.63281417879047,8.57052065793048,6.49202862939696,6.61302546909954
