"","group","CDC25B","GZMB","MCM4","MMP1","MMP7","SLC7A5","TEAD4","TRIB3","UHRF1"
"GSM277538","Tumor",11.423951035532,7.58405472624571,9.18318157677064,7.53280380983091,6.96076277258177,10.4709593382459,8.90600068924492,10.1636647118101,8.13062641139619
"GSM277540","Tumor",9.55407518877236,6.0263357342148,8.35793982804053,8.46674034789817,8.8306595602476,9.68470916494098,7.73675041689128,8.43565877622642,6.56129870064
"GSM4224324","Tumor",9.26949000484967,7.42115625600216,9.62019983657338,8.28159222621281,11.0452720576204,9.4153544391461,9.10571647528862,8.3431933593552,7.12621008032998
"GSM4224329","Normal",8.34129255338682,6.25321774604848,7.66903451349819,6.15770990799885,5.43166172802057,6.90426365346774,6.88556087469992,6.6955500464125,5.87881572634211
"GSM4224330","Tumor",10.139359478824,5.70779220821168,9.57960270058709,6.72063911110697,9.55897699949911,9.34659887192459,7.5718677946083,9.36856855627179,8.57523797522147
"GSM4224334","Tumor",10.9253196548785,7.62616781573949,9.73886796179853,12.3220094180161,7.92603697946639,9.80564500586576,8.95882633626848,8.88907485209265,8.23138048419843
"GSM4224335","Normal",9.63260252970326,6.34900936568023,8.66125782915248,6.56879682770154,6.0899854238088,7.40892521001023,8.14547884823188,7.84914315051728,6.17773103724597
"GSM4224336","Tumor",10.2941209399145,5.56734362286063,9.34753901584765,7.73946160065584,8.09630827119291,8.501847455256,8.44320330019229,10.2555548976854,8.00173191327672
"GSM4224340","Tumor",10.4777333791959,7.50262307218292,9.27513447250887,6.23241777798758,7.65165657019817,10.0272904610609,8.16349628368674,7.66943325240123,7.76334150834715
"GSM4224341","Normal",7.93183082547558,6.03072015715199,8.07614866483674,5.72120703437093,5.39227715418393,7.59335611861184,6.0304879763443,6.23204348632375,6.68156651920933
"GSM4224345","Normal",8.67674466799257,6.3322154265936,8.29296245212233,6.26538189363392,5.93140265968863,7.58021943252652,6.88650471215179,6.6398863609264,6.59947583184692
"GSM4224348","Tumor",10.7860389532055,9.56600583835879,10.2847122754874,9.525595424624,7.51652716011253,10.9760277734538,8.64029413721318,9.0691773364442,8.54781491028946
"GSM4224349","Normal",8.35880464439446,5.74707775386154,8.50092810206234,6.44849853003974,5.59354658881585,7.64414583342684,6.27851971809322,6.12526180440813,7.35567802992835
"GSM4224351","Normal",8.81460723739799,8.3940888130074,7.31882444730746,6.77673162294754,5.76898172837038,7.48967049148295,6.94630957898571,6.75908288143236,5.85163159703609
"GSM4224353","Normal",8.40217285695918,6.19865511305949,7.27089287606663,6.09272521926399,5.4333386090469,6.96852832636758,6.42458629927209,6.09092616595228,5.97803405937665
"GSM4224355","Normal",8.6834778593341,6.66654885341689,7.24721706309234,6.38797103287606,5.96464743180656,6.92078475365271,6.90273772831569,6.69588296164752,5.81625294070489
"GSM4224356","Tumor",10.397175813827,9.41188514314625,8.50545282898883,9.65095341016258,8.78488328583121,10.7890887671372,8.61724687768455,9.75878328604,6.67620085087324
"GSM4224361","Normal",8.2066544450039,5.9628790567184,7.55887284602744,6.11789361767734,5.66049015135357,6.96321127628283,6.65615343724536,6.1550864629777,5.92390890539835
"GSM615866","Tumor",9.64112467037531,8.0891636289795,9.1573785316692,9.8718181811213,10.3590825492653,9.20007578590136,6.83033605702948,7.62782800572727,7.00667945047264
"GSM615870","Tumor",9.72917814388251,7.09067668448413,9.16105590199133,9.21879242836582,6.95504420502571,9.59182307967568,8.33155905446879,8.50404726658544,7.41679849644033
"GSM615871","Tumor",10.1259713547902,6.91071103719743,8.54703354640679,5.58101324758916,8.4961797879878,8.37487238837531,7.4537626692729,8.78216131458325,6.82094303459206
"GSM615872","Tumor",9.72417406170873,6.10974170875766,9.06339089933391,7.6983107737945,5.76886524875257,9.078798965768,7.48955112323755,8.74936661392904,7.2338840491111
"GSM615876","Tumor",10.1051711540853,10.2707806098575,9.51950419803432,7.87548633984329,7.47816204179941,10.4774125225992,7.47889193217695,7.12022741617775,8.72098250153982
"GSM615877","Tumor",8.81217158816625,8.1794014943698,8.7891029343504,6.43208492288613,9.04506219968604,8.24374974136723,8.42599511591458,7.70792223013783,6.76054210841041
"GSM615879","Tumor",11.001118811023,8.93773301251519,8.73119964566357,7.41077569375012,8.63382687221501,8.95148713505794,9.28215918146634,8.84545410521277,6.8484456778889
"GSM615883","Tumor",8.45373802510347,7.99663050573895,8.25906795122593,10.5394406567792,7.15415364616674,10.3839834807476,8.32842037210025,8.35226921923364,6.99853233501002
"GSM615885","Tumor",11.4341861250131,5.78090087539349,9.91858658119674,6.9875030304937,9.31363104956953,9.15534780288684,7.93597862176476,9.03407646038775,6.67946840810361
"GSM615890","Tumor",9.54421304278854,7.24608843925884,8.9991218577639,9.70033825069487,9.4625128932011,8.10000298498113,7.72934960661963,10.3051827357342,6.78779603928797
"GSM615891","Normal",9.37569105559854,5.36884576856299,7.61667129389095,5.45562783523046,4.58472232967129,7.57102696479374,6.18816976731786,5.72429927715636,6.64731208086963
"GSM615893","Normal",8.84005059014703,5.86928527031443,7.31761180804743,5.56183572323226,5.37723531485156,6.72917265647374,5.64537258306335,6.13887489435551,6.46819568365953
"GSM615895","Normal",7.95116335424567,5.51935679555066,5.7631190158912,5.3158355226338,4.42650071715809,7.99338711021234,8.63930090495468,5.24308504919058,6.47837525486518
"GSM615908","Normal",8.97319791237467,5.67484137135371,8.98180649508932,5.76265366705075,4.55345198626879,7.31549628176305,7.10587933688392,7.04691455841279,6.70862374922503
"GSM615909","Normal",7.88924078232236,5.56099075962156,8.62383297545348,6.68737123675213,4.47876614268501,6.6793053774728,6.51144011790675,6.89263258543149,6.76319596290815
"GSM615914","Normal",7.51094022133421,5.77312502122614,8.3216451108556,6.4813516887834,5.25200969625092,6.20532735061407,7.08969859624985,6.19145174479366,6.66692452055827
